table_name,column_name,data_type,status,null_count,null_pct,distinct_count
TEST_COLUMN_CHECKS,CITY_NAME,String,DISCOVERED,0,0.0,5
TEST_COLUMN_CHECKS,CITY_WITH_SPACE,String,DISCOVERED,0,0.0,5
TEST_COLUMN_CHECKS,CITY_WITH_SUFFIX,String,DISCOVERED,0,0.0,5
TEST_COLUMN_CHECKS,CITY_WITH_ENDCHAR,String,DISCOVERED,0,0.0,4
TEST_COLUMN_CHECKS,STATION_CODE,String,DISCOVERED,0,0.0,5
TEST_COLUMN_CHECKS,GENERIC_STRING,String,DISCOVERED,0,0.0,5
TEST_COLUMN_CHECKS,VALUE_OK,Int64,DISCOVERED,0,0.0,5
TEST_COLUMN_CHECKS,VALUE_MID,Int64,DISCOVERED,0,0.0,4
TEST_COLUMN_CHECKS,VALUE_MIN,Int64,DISCOVERED,0,0.0,5
TEST_COLUMN_CHECKS,EVENT_DATE,Date,DISCOVERED,0,0.0,4
TEST_COLUMN_CHECKS,DELIVERY_DATE,Date,DISCOVERED,0,0.0,4
