table_name,column_name,data_type,status,null_count,null_pct,distinct_count
TEST_COLUMN_CHECKS,city_name,TEXT,NOT_LOADED,N/A,N/A,N/A
TEST_COLUMN_CHECKS,city_with_space,TEXT,NOT_LOADED,N/A,N/A,N/A
TEST_COLUMN_CHECKS,city_with_suffix,TEXT,NOT_LOADED,N/A,N/A,N/A
TEST_COLUMN_CHECKS,city_with_endchar,TEXT,NOT_LOADED,N/A,N/A,N/A
TEST_COLUMN_CHECKS,station_code,TEXT,NOT_LOADED,N/A,N/A,N/A
TEST_COLUMN_CHECKS,generic_string,TEXT,NOT_LOADED,N/A,N/A,N/A
TEST_COLUMN_CHECKS,value_ok,NUMBER,NOT_LOADED,N/A,N/A,N/A
TEST_COLUMN_CHECKS,value_mid,NUMBER,NOT_LOADED,N/A,N/A,N/A
TEST_COLUMN_CHECKS,value_min,NUMBER,NOT_LOADED,N/A,N/A,N/A
TEST_COLUMN_CHECKS,event_date,DATE,NOT_LOADED,N/A,N/A,N/A
TEST_COLUMN_CHECKS,delivery_date,DATE,NOT_LOADED,N/A,N/A,N/A
